Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2011-06-08,24.70121955871582,49.054222106933594,49.45206832885742,48.805572509765625,49.43217468261719,3789063,2011-06-08,24.70121955871582,24.35204315185547,26.193716049194332,0.0,-1.492496490478512
2011-06-16,24.671165466308594,48.99454879760742,49.830020904541016,48.94481658935547,49.830020904541016,8061694,2011-06-16,24.671165466308594,24.47064781188965,25.73794364929199,0.0,-1.0667781829833949
2011-06-17,24.801389694213867,49.25314712524414,49.830020904541016,48.95476150512695,49.621150970458984,4628332,2011-06-17,24.801389694213867,24.426729202270508,25.928268432617184,0.0,-1.1268787384033168
2011-06-27,25.26715850830078,50.17813491821289,50.5859260559082,50.11845779418945,50.416839599609375,4160441,2011-06-27,25.26715850830078,24.722213745117188,24.48586082458496,0.0,0.7812976837158203
2011-06-30,26.193716049194336,52.018165588378906,52.018165588378906,51.26226043701172,51.51091384887695,5120694,2011-06-30,26.193716049194336,25.1007080078125,24.911569595336914,0.0,1.2821464538574219
2011-07-06,25.778018951416016,51.1926383972168,51.57059097290039,50.86441421508789,51.57059097290039,5018336,2011-07-06,25.778018951416016,25.636882781982422,24.951635360717773,0.0,0.8263835906982422
2011-07-07,25.737943649291992,51.113067626953125,51.43134307861328,50.8146858215332,50.92409133911133,5920959,2011-07-07,25.737943649291992,25.570219039916992,24.761320114135742,0.0,0.97662353515625
2011-07-15,24.550962448120117,48.75584030151367,48.934871673583984,48.208805084228516,48.4872932434082,5492435,2011-07-15,24.550962448120117,24.327058792114258,22.848125457763672,0.0,1.7028369903564453
2011-07-20,24.816410064697266,49.28298568725586,49.32276916503906,48.98460006713867,49.1934700012207,5846835,2011-07-20,24.816410064697266,23.866863250732422,24.330595016479492,0.0,0.48581504821777344
2011-07-21,24.911569595336914,49.47195816040039,49.78028869628906,49.33271408081055,49.33271408081055,4369138,2011-07-21,24.911569595336914,23.888980865478516,24.320587158203125,0.0,0.5909824371337891
2011-07-25,24.8114070892334,49.27303695678711,50.0289421081543,48.895084381103516,49.760398864746094,5603305,2011-07-25,24.8114070892334,24.096216201782227,24.398733139038082,0.0,0.41267395019531605
2011-08-02,24.751310348510742,49.1536865234375,49.621150970458984,49.064170837402344,49.501800537109375,5224639,2011-08-02,24.751310348510742,23.949264526367188,24.492513656616214,0.0,0.2587966918945277
2011-08-04,23.814743041992188,47.29376220703125,48.58675765991211,47.21419143676758,48.24858856201172,8536837,2011-08-04,23.814743041992188,23.585458755493164,24.74260139465332,0.0,-0.9278583526611328
2011-08-12,24.320587158203125,48.29832077026367,49.133792877197266,47.840797424316406,48.73594665527344,8557364,2011-08-12,24.320587158203125,21.652053833007812,24.758232116699215,0.0,-0.4376449584960902
2011-08-22,23.914203643798828,45.652652740478516,46.378719329833984,45.30453872680664,45.652652740478516,6251408,2011-08-22,23.914203643798828,22.356863021850586,23.679744720458984,0.0,0.23445892333984375
2011-08-26,24.680076599121094,47.11473083496094,47.45289993286133,46.96554183959961,47.2440299987793,8431475,2011-08-26,24.680076599121094,23.02848243713379,23.747474670410156,0.0,0.9326019287109375
2011-09-05,24.169490814208984,46.1400146484375,46.746726989746094,45.921199798583984,46.746726989746094,5644414,2011-09-05,24.169490814208984,24.06477165222168,22.846134185791016,0.0,1.3233566284179688
2011-09-07,24.74260139465332,47.23408508300781,47.2440299987793,46.33893585205078,46.378719329833984,5231718,2011-09-07,24.74260139465332,23.754783630371094,23.705799102783203,0.0,1.0368022918701172
2011-09-09,24.700918197631836,47.15451431274414,47.63193130493164,46.7865104675293,46.7865104675293,3802112,2011-09-09,24.700918197631836,23.775341033935547,23.731849670410156,0.0,0.9690685272216797
2011-09-13,23.502607345581055,44.866912841796875,45.762062072753906,44.866912841796875,45.195133209228516,6794633,2011-09-13,23.502607345581055,23.44989013671875,22.668994903564453,0.0,0.8336124420166016
2011-09-21,22.898237228393555,43.71316146850586,44.260196685791016,43.30537033081055,44.170684814453125,7352148,2011-09-21,22.898237228393555,22.029996871948242,24.789493560791016,0.0,-1.891256332397461
2011-09-27,23.731849670410156,45.30453872680664,45.30453872680664,44.498905181884766,44.66798782348633,7105840,2011-09-27,23.731849670410156,21.335832595825195,25.01352310180664,0.0,-1.2816734313964844
2011-10-04,22.668994903564453,43.27553176879883,43.74300003051758,42.88763427734375,43.11639404296875,8818084,2011-10-04,22.668994903564453,21.75223159790039,25.383438110351562,0.0,-2.7144432067871094
2011-10-06,23.653696060180664,45.15534973144531,45.17523956298828,43.703216552734375,44.01154327392578,7055062,2011-10-06,23.653696060180664,21.666810989379883,26.045110702514652,0.0,-2.391414642333988
2011-10-26,25.58662986755371,48.84535598754883,49.123844146728516,47.970096588134766,48.03971862792969,6023240,2011-10-26,25.58662986755371,24.74791717529297,25.326129913330078,0.0,0.2604999542236328
2011-11-02,25.122936248779297,47.96015167236328,48.238643646240234,47.32360076904297,47.71149826049805,7061237,2011-11-02,25.122936248779297,24.842519760131836,24.106969833374023,0.0,1.0159664154052734
2011-11-03,25.01352310180664,47.75128173828125,48.03971862792969,47.204246520996094,47.96015167236328,3987715,2011-11-03,25.01352310180664,24.744901657104492,24.278902053833008,0.0,0.7346210479736328
2011-11-07,25.696041107177734,49.054222106933594,49.054222106933594,48.49724197387695,48.765785217285156,2738629,2011-11-07,25.696041107177734,24.865541458129883,24.429992675781254,0.0,1.2660484313964808
2011-11-14,25.977384567260742,49.591312408447266,50.22786331176758,49.58136749267578,49.929481506347656,4182121,2011-11-14,25.977384567260742,25.353788375854492,26.02949333190918,0.0,-0.0521087646484375
2011-11-23,24.106969833374023,46.020660400390625,47.09484100341797,46.020660400390625,46.975486755371094,5206697,2011-11-23,24.106969833374023,24.30422592163086,25.727296829223633,1.6203269958496094,0.0
2011-11-25,23.64848518371582,45.14540100097656,46.29915237426758,45.14540100097656,46.050498962402344,7668167,2011-11-25,23.64848518371582,23.680822372436523,25.59704971313477,1.9485645294189489,0.0
2011-12-01,25.320913314819336,48.338104248046875,48.60664749145508,48.04966735839844,48.58675765991211,5688045,2011-12-01,25.320913314819336,23.525609970092773,25.696041107177734,0.0,-0.37512779235839844
2012-01-12,26.00343132019043,49.64104461669922,49.8797492980957,49.43217468261719,49.631099700927734,4384978,2012-01-12,26.00343132019043,25.783905029296875,26.347295761108395,0.0,-0.3438644409179652
2012-01-18,25.966970443725586,49.5714225769043,49.93942642211914,49.5714225769043,49.730560302734375,4529103,2012-01-18,25.966970443725586,25.747297286987305,26.26394271850586,0.0,-0.29697227478027344
2012-01-20,25.961763381958008,49.56147384643555,49.96926498413086,49.1934700012207,49.89964294433594,3836496,2012-01-20,25.961763381958008,25.696752548217773,26.201419830322262,0.0,-0.23965644836425426
2012-01-30,26.592166900634766,50.76495361328125,51.29209899902344,50.63565444946289,50.87436294555664,4358181,2012-01-30,26.592166900634766,25.472639083862305,26.306869506835938,0.0,0.2852973937988281
2012-01-31,26.394193649291992,50.38700485229492,50.993717193603516,50.38700485229492,50.63565444946289,4077156,2012-01-31,26.394193649291992,25.59683609008789,26.505109786987305,0.0,-0.1109161376953125
2012-02-01,26.279569625854492,50.16818618774414,50.69533157348633,50.16818618774414,50.426788330078125,5328176,2012-02-01,26.279569625854492,25.667266845703125,26.596189498901367,0.0,-0.316619873046875
2012-02-07,26.316043853759766,50.23781204223633,50.854469299316406,50.20797348022461,50.426788330078125,4198395,2012-02-07,26.316043853759766,26.024700164794922,26.333662033081055,0.0,-0.017618179321289062
2012-02-13,26.201419830322266,50.01899719238281,50.35716247558594,49.67088317871094,49.730560302734375,3724518,2012-02-13,26.201419830322266,25.82452964782715,26.301507949829105,0.0,-0.10008811950683949
2012-02-17,25.88360595703125,49.41228485107422,49.96926498413086,49.41228485107422,49.8797492980957,5711536,2012-02-17,25.88360595703125,25.3958683013916,25.760372161865238,0.0,0.12323379516601207
2012-02-22,26.596189498901367,49.37249755859375,49.48190689086914,48.94481658935547,49.064170837402344,3841880,2012-02-22,26.596189498901367,24.93061637878418,26.1461353302002,0.0,0.4500541687011683
2012-02-23,26.531898498535156,49.25314712524414,49.55152893066406,49.11389923095703,49.28298568725586,2841281,2012-02-23,26.531898498535156,25.089675903320312,26.24257278442383,0.0,0.2893257141113246
2012-02-28,26.333662033081055,48.88513946533203,49.41228485107422,48.78567886352539,49.41228485107422,4265251,2012-02-28,26.333662033081055,25.5515193939209,26.199716567993164,0.0,0.13394546508789062
2012-02-29,26.483678817749023,49.163631439208984,49.392391204833984,48.64643478393555,48.88513946533203,6193134,2012-02-29,26.483678817749023,25.59108543395996,26.05506324768066,0.0,0.4286155700683629
2012-03-14,26.146135330200195,48.537025451660156,48.924922943115234,48.537025451660156,48.905033111572266,4435747,2012-03-14,26.146135330200195,25.188203811645508,26.73549079895019,0.0,-0.5893554687499964
2012-03-15,26.242572784423828,48.71605682373047,48.91497802734375,48.596702575683594,48.68621826171875,5127342,2012-03-15,26.242572784423828,25.268627166748047,26.821226119995117,0.0,-0.5786533355712891
2012-03-20,26.199716567993164,48.6364860534668,48.74589538574219,48.338104248046875,48.47734832763672,3172918,2012-03-20,26.199716567993164,25.55763816833496,26.660480499267575,0.0,-0.4607639312744105
2012-03-26,26.510469436645508,49.21336364746094,49.47195816040039,48.83540725708008,48.83540725708008,4454262,2012-03-26,26.510469436645508,25.933244705200195,27.20698356628418,0.0,-0.6965141296386719
2012-04-03,26.810503005981445,49.77034378051758,50.0687255859375,49.64104461669922,49.8399658203125,3236141,2012-04-03,26.810503005981445,26.15878677368164,27.640970230102536,0.0,-0.8304672241210902
2012-04-05,26.821226119995117,49.79023742675781,50.03889083862305,49.1934700012207,49.700721740722656,3681566,2012-04-05,26.821226119995117,26.29351043701172,28.316057205200195,0.0,-1.4948310852050781
2012-04-20,27.292713165283203,50.66549301147461,50.67544174194336,50.426788330078125,50.50635528564453,2645740,2012-04-20,27.292713165283203,26.75670623779297,28.28925895690918,0.0,-0.9965457916259766
2012-04-26,27.67847442626953,51.381614685058594,51.481075286865234,51.15285110473633,51.222476959228516,4603215,2012-04-26,27.67847442626953,27.085243225097656,27.33557510375977,0.0,0.3428993225097621
2012-04-30,27.844560623168945,51.68994140625,51.72972869873047,51.321937561035156,51.610374450683594,3848477,2012-04-30,27.844560623168945,27.081401824951172,26.596189498901367,0.0,1.2483711242675781
2012-05-01,28.316057205200195,52.56520080566406,52.70444869995117,51.68994140625,51.789405822753906,6113258,2012-05-01,28.316057205200195,27.158252716064453,26.7408504486084,0.0,1.5752067565917969
2012-05-02,28.2249698638916,52.3961181640625,52.80390930175781,52.2071418762207,52.68455505371094,3059468,2012-05-02,28.2249698638916,27.34984588623047,26.483678817749023,0.0,1.7412910461425781
2012-05-04,28.192821502685547,52.33644104003906,52.56520080566406,52.10768127441406,52.31654739379883,3124534,2012-05-04,28.192821502685547,27.741884231567383,26.103269577026364,0.0,2.0895519256591832
2012-05-28,26.403318405151367,49.01443862915039,49.20341491699219,48.54697036743164,48.54697036743164,3050291,2012-05-28,26.403318405151367,25.6799259185791,27.640970230102536,0.0,-1.2376518249511683
2012-05-30,26.6497745513916,49.47195816040039,49.68082809448242,49.09400939941406,49.6112060546875,3779605,2012-05-30,26.6497745513916,25.746028900146484,27.742769241333008,0.0,-1.0929946899414062
2012-06-07,27.346298217773438,50.76495361328125,50.92409133911133,50.33727264404297,50.59587097167969,4460909,2012-06-07,27.346298217773438,26.13108253479004,28.450000762939453,0.0,-1.1037025451660156
2012-06-08,27.040895462036133,50.198028564453125,50.93404006958008,49.99910354614258,50.93404006958008,3835646,2012-06-08,27.040895462036133,26.32724952697754,28.680381774902347,0.0,-1.6394863128662145
2012-06-19,27.64097023010254,51.31199264526367,51.52085876464844,50.914146423339844,51.023555755615234,2931233,2012-06-19,27.64097023010254,27.16501235961914,28.63216400146484,0.0,-0.9911937713623011
2012-06-27,27.941003799438477,51.86897277832031,51.95848846435547,51.341827392578125,51.49102020263672,3921909,2012-06-27,27.941003799438477,27.331850051879883,29.601922988891605,0.0,-1.6609191894531286
2012-07-02,28.680381774902344,53.24153518676758,53.49018859863281,53.05256271362305,53.28132247924805,4029636,2012-07-02,28.680381774902344,27.395191192626953,29.328680038452145,0.0,-0.6482982635498011
2012-07-10,28.632164001464844,53.15202331542969,53.440460205078125,52.98293685913086,53.410621643066406,3557444,2012-07-10,28.632164001464844,28.528383255004883,30.823505401611328,0.0,-2.1913414001464844
2012-07-11,28.71788787841797,53.311161041259766,53.50013732910156,53.03266906738281,53.15202331542969,3115010,2012-07-11,28.71788787841797,28.59825325012207,30.68420219421387,0.0,-1.966314315795902
2012-07-31,30.823505401611328,57.2199821472168,57.737178802490234,56.90170669555664,56.98127365112305,6065160,2012-07-31,30.823505401611328,29.20480728149414,30.960109710693363,0.0,-0.1366043090820348
2012-08-02,30.319875717163086,56.2850456237793,56.76245880126953,56.195533752441406,56.62321472167969,6203584,2012-08-02,30.319875717163086,29.63875961303711,30.59390640258789,0.0,-0.2740306854248047
2012-08-07,30.443099975585938,56.51380920410156,56.64310836791992,55.89714813232422,55.99660873413086,4694105,2012-08-07,30.443099975585938,29.909738540649414,30.18886375427246,0.0,0.25423622131347656
2012-08-08,30.85566520690918,57.279659271240234,57.68745040893555,56.73262023925781,56.74256896972656,6870649,2012-08-08,30.85566520690918,29.959548950195312,30.13338470458984,0.0,0.7222805023193395
2012-08-13,29.837669372558594,55.389896392822266,56.41434860229492,55.3700065612793,55.986663818359375,2783097,2012-08-13,29.837669372558594,29.967233657836914,30.510679244995114,0.6730098724365199,0.0
2012-08-17,30.72707176208496,57.040950775146484,57.21003723144531,56.474021911621094,57.0707893371582,6906712,2012-08-17,30.72707176208496,29.69635772705078,30.29429054260254,0.0,0.4327812194824219
2012-08-21,30.96010971069336,55.499305725097656,55.887203216552734,55.17108154296875,55.57887268066406,5924686,2012-08-21,30.96010971069336,28.6257381439209,30.06125831604004,0.0,0.8988513946533203
2012-08-29,30.133384704589844,54.017333984375,54.19636535644531,53.88803482055664,53.88803482055664,3194070,2012-08-29,30.133384704589844,29.52259063720703,30.710418701171875,0.0,-0.5770339965820312
2012-08-31,30.371971130371094,54.44501495361328,54.693668365478516,53.460350036621094,53.51008224487305,11952591,2012-08-31,30.371971130371094,29.32067108154297,30.599449157714844,0.0,-0.22747802734375
2012-09-11,30.06125831604004,53.88803482055664,54.126739501953125,53.81841278076172,53.95765686035156,3225043,2012-09-11,30.06125831604004,29.91133689880371,31.093263626098633,0.0,-1.0320053100585938
2012-09-20,30.49958610534668,54.67377853393555,55.07162094116211,54.624046325683594,54.6638298034668,7717447,2012-09-20,30.49958610534668,30.27177619934082,31.481647491455078,0.0,-0.9820613861083984
2012-09-21,30.599449157714844,54.852806091308594,55.051727294921875,54.64891052246094,54.71356201171875,2980104,2012-09-21,30.599449157714844,30.251752853393555,31.54268455505371,0.0,-0.9432353973388672
2012-09-26,30.72151756286621,55.07162094116211,55.33021926879883,54.822967529296875,54.88264465332031,2995319,2012-09-26,30.72151756286621,30.28084945678711,31.620370864868164,0.0,-0.8988533020019531
2012-10-10,31.431716918945312,56.344722747802734,56.583431243896484,56.16569519042969,56.195533752441406,2928388,2012-10-10,31.431716918945312,31.36555290222168,32.04204177856445,0.0,-0.6103248596191406
2012-10-26,31.54268455505371,56.54364776611328,57.16030502319336,56.483970642089844,56.9912223815918,10481609,2012-10-26,31.54268455505371,31.41385841369629,32.33610534667969,0.0,-0.7934207916259766
2012-10-29,31.50939178466797,56.483970642089844,56.83208465576172,56.46407699584961,56.59337615966797,1865140,2012-10-29,31.50939178466797,31.36964225769043,32.26396942138672,0.0,-0.75457763671875
2012-10-30,31.79789924621582,57.00116729736328,57.0707893371582,56.53369903564453,56.54364776611328,2519014,2012-10-30,31.79789924621582,31.401540756225586,32.13081741333008,0.0,-0.3329181671142578
2012-11-07,32.06977844238281,57.488525390625,57.68745040893555,56.83208465576172,57.170249938964844,2904973,2012-11-07,32.06977844238281,31.83211898803711,32.72449493408203,0.0,-0.6547164916992188
2012-11-09,32.63571548461914,58.503028869628906,58.72184371948242,57.75707244873047,57.806800842285156,5388041,2012-11-09,32.63571548461914,31.998952865600586,33.11842346191406,0.0,-0.4827079772949219
2012-11-16,32.33610534667969,57.965938568115234,58.29416275024414,57.80183029174805,58.2344856262207,4393677,2012-11-16,32.33610534667969,32.50853729248047,33.778682708740234,1.4425773620605469,0.0
2012-11-23,32.707847595214844,58.63233184814453,58.72184371948242,58.274269104003906,58.503028869628906,1978922,2012-11-23,32.707847595214844,32.47081756591797,34.21146011352539,0.0,-1.5036125183105469
2012-11-28,32.72449493408203,58.662166595458984,58.91082000732422,58.662166595458984,58.8809814453125,3164753,2012-11-28,32.72449493408203,32.78398132324219,34.02836990356445,1.3038749694824219,0.0
2012-11-29,32.97971725463867,59.11968994140625,59.209205627441406,58.6920051574707,58.6920051574707,3396785,2012-11-29,32.97971725463867,32.8475456237793,34.12824630737305,0.0,-1.148529052734375
2012-12-05,33.88965606689453,60.750850677490234,60.989559173583984,59.925323486328125,59.925323486328125,3472712,2012-12-05,33.88965606689453,32.829261779785156,34.538818359375,0.0,-0.6491622924804688
2012-12-06,33.49017333984375,60.034732818603516,60.94977569580078,59.97505569458008,60.830421447753906,3269019,2012-12-06,33.49017333984375,33.065982818603516,34.49998092651367,0.0,-1.0098075866699219
2012-12-07,33.778682708740234,60.55192947387695,60.77074432373047,60.283382415771484,60.37289810180664,2438818,2012-12-07,33.778682708740234,33.30936050415039,34.799598693847656,0.0,-1.0209159851074219
2012-12-13,34.00062942504883,60.94977569580078,61.188480377197266,60.71106719970703,60.9199333190918,2578401,2012-12-13,34.00062942504883,34.07962417602539,34.05056381225586,0.04993438720703125,0.0
2012-12-27,34.46670150756836,61.785247802734375,62.043846130371094,61.63605499267578,62.043846130371094,1483558,2012-12-27,34.46670150756836,33.73940658569336,34.655338287353516,0.0,-0.18863677978515625
2013-01-08,34.05056381225586,61.03928756713867,62.13336181640625,60.9199333190918,62.13336181640625,6530253,2013-01-08,34.05056381225586,35.03635787963867,35.89817428588867,1.8476104736328125,0.0
2013-01-21,34.511085510253906,61.86481475830078,62.05379104614258,61.36751174926758,61.83497619628906,2549728,2013-01-21,34.511085510253906,34.64032745361328,36.353145599365234,1.8420600891113281,0.0
2013-02-01,36.09237289428711,64.69945526123047,64.70940399169922,64.23199462890625,64.44085693359375,2490888,2013-02-01,36.09237289428711,35.53007507324219,37.281959533691406,0.0,-1.1895866394042969
2013-02-11,36.13121032714844,64.76908111572266,64.92821502685547,64.51048278808594,64.55026245117188,1858832,2013-02-11,36.13121032714844,36.32365798950195,38.17490768432617,2.0436973571777344,0.0
2013-02-14,37.11882400512695,66.53948974609375,66.9074935913086,66.11180877685547,66.72846221923828,4072724,2013-02-14,37.11882400512695,36.73851013183594,39.63092041015625,0.0,-2.512096405029297
2013-02-15,37.190956115722656,66.66878509521484,67.37496185302734,66.3803482055664,66.63894653320312,5707296,2013-02-15,37.190956115722656,36.870731353759766,39.71623229980469,0.0,-2.5252761840820312
2013-02-20,38.02134323120117,66.48976135253906,66.5494384765625,65.94271850585938,65.94271850585938,3882875,2013-02-20,38.02134323120117,35.72687530517578,39.46029281616211,0.0,-1.4389495849609375
2013-02-21,36.861083984375,64.46075439453125,66.63894653320312,64.46075439453125,66.39029693603516,5189681,2013-02-21,36.861083984375,35.85882568359375,39.1759147644043,0.0,-2.314830780029297
2013-02-22,37.281959533691406,65.19676208496094,66.28089141845703,64.84864807128906,64.94811248779297,8169175,2013-02-22,37.281959533691406,35.928443908691406,39.91529846191406,0.0,-2.6333389282226562
2013-02-25,37.39570999145508,65.39568328857422,65.88304138183594,65.17687225341797,65.43547058105469,1827109,2013-02-25,37.39570999145508,36.16065216064453,39.369293212890625,0.0,-1.9735832214355469
2013-03-13,39.46029281616211,69.0061264038086,70.19966125488281,68.9862289428711,70.18971252441406,3779368,2013-03-13,39.46029281616211,39.85124588012695,38.06684494018555,-1.3934478759765625,0.0
2013-03-15,39.91529846191406,69.80181121826172,69.81175994873047,69.085693359375,69.21499633789062,5858293,2013-03-15,39.91529846191406,39.88037109375,38.65265655517578,0.0,1.2626419067382812
2013-03-18,39.369293212890625,68.84698486328125,69.36418151855469,68.63811492919922,68.64806365966797,3303117,2013-03-18,39.369293212890625,39.84645462036133,38.27727127075195,-1.0920219421386719,0.0
2013-03-20,39.33517074584961,68.78730773925781,69.16028594970703,68.26016235351562,68.49887084960938,4297097,2013-03-20,39.33517074584961,39.70783233642578,38.70954132080078,-0.6256294250488281,0.0
2013-03-28,38.68111038208008,67.64350891113281,68.03140258789062,67.34014892578125,67.6932373046875,13159533,2013-03-28,38.68111038208008,38.83374786376953,39.43186950683594,0.7507591247558594,0.0
2013-04-15,38.96548080444336,68.14081573486328,68.59833526611328,67.82254028320312,67.82254028320312,2988928,2013-04-15,38.96548080444336,38.615638732910156,39.983558654785156,0.0,-1.0180778503417969
2013-04-22,39.43186950683594,68.95639038085938,68.95639038085938,68.48892974853516,68.5287094116211,1909290,2013-04-22,39.43186950683594,39.40672302246094,41.00162887573242,0.0,-1.5697593688964844
2013-05-16,41.42250061035156,72.43753051757812,73.30284118652344,72.23860931396484,72.90499877929688,3966361,2013-05-16,41.42250061035156,41.308223724365234,37.600460052490234,0.0,3.822040557861328
2013-05-24,39.11336135864258,68.3994140625,70.08030700683594,67.64350891113281,69.73219299316406,5181818,2013-05-24,39.11336135864258,41.09446334838867,38.942718505859375,-0.17064285278320312,0.0
2013-05-30,38.4536018371582,67.24565887451172,67.24565887451172,66.14164733886719,66.41018676757812,5803836,2013-05-30,38.4536018371582,39.08932876586914,37.572025299072266,-0.8815765380859375,0.0
2013-06-25,37.60615539550781,65.7636947631836,66.17147827148438,65.34595489501953,65.34595489501953,3698975,2013-06-25,37.60615539550781,37.78541564941406,40.8082389831543,3.2020835876464844,0.0
2013-06-28,39.34653854370117,68.80720520019531,69.42385864257812,68.72763061523438,69.07574462890625,11484979,2013-06-28,39.34653854370117,38.04481887817383,40.64330291748047,0.0,-1.2967643737792969
2013-07-03,38.97685241699219,68.16070556640625,68.49887084960938,67.73302459716797,68.41930389404297,3576620,2013-07-03,38.97685241699219,38.526939392089844,41.46232223510742,0.0,-2.4854698181152344
2013-07-05,39.23849105834961,68.61822509765625,68.84698486328125,68.36957550048828,68.63811492919922,1806515,2013-07-05,39.23849105834961,38.99320602416992,41.888877868652344,0.0,-2.6503868103027344
2013-07-18,40.80256271362305,71.35340881347656,71.4130859375,70.90583038330078,71.40313720703125,2169550,2013-07-18,40.80256271362305,41.206932067871094,41.51919937133789,0.7166366577148438,0.0
2013-07-25,41.81494140625,73.12381744384766,73.31278991699219,72.11925506591797,72.49720764160156,3261548,2013-07-25,41.81494140625,41.7535285949707,41.95145034790039,0.0,-0.13650894165039062
2013-07-29,42.00832748413086,73.46198272705078,73.78025817871094,73.10391998291016,73.20338439941406,1877004,2013-07-29,42.00832748413086,41.821285247802734,41.60211181640625,0.0,0.4062156677246094
2013-07-31,42.20738983154297,73.81009674072266,74.49637603759766,73.81009674072266,74.0985336303711,4114989,2013-07-31,42.20738983154297,42.192604064941406,41.572879791259766,0.0,0.6345100402832031
2013-08-13,42.400760650634766,74.14826202392578,74.37702178955078,73.58133697509766,73.70069122314453,2935039,2013-08-13,42.400760650634766,42.18973159790039,43.00541687011719,0.0,-0.6046562194824219
2013-08-15,41.95145034790039,73.36251831054688,73.68079376220703,72.75580596923828,73.12381744384766,3725645,2013-08-15,41.95145034790039,42.2490348815918,42.63705062866211,0.6856002807617188,0.0
2013-08-30,42.59027099609375,72.44747924804688,72.44747924804688,71.4926528930664,71.6219482421875,7384363,2013-08-30,42.59027099609375,42.0126838684082,43.12235641479492,0.0,-0.5320854187011719
2013-09-02,43.08142852783203,73.28295135498047,73.28295135498047,72.5767822265625,72.73591613769531,3124822,2013-09-02,43.08142852783203,42.207332611083984,42.98202896118164,0.0,0.09939956665039062
2013-09-17,43.03465270996094,73.20338439941406,73.3923568725586,72.84532165527344,73.20338439941406,3476766,2013-09-17,43.03465270996094,43.68136215209961,41.572879791259766,-1.4617729187011719,0.0
2013-09-19,43.151588439941406,73.40230560302734,74.197998046875,73.20835876464844,74.197998046875,4984248,2013-09-19,43.151588439941406,43.608985900878906,41.3974723815918,-1.7541160583496094,0.0
2013-09-23,42.98202896118164,73.1138687133789,73.27300262451172,72.90499877929688,73.09397888183594,1959078,2013-09-23,42.98202896118164,43.55216979980469,42.403167724609375,-0.5788612365722656,0.0
2013-09-25,42.59027099609375,72.44747924804688,72.82543182373047,72.05957794189453,72.13915252685547,2976692,2013-09-25,42.59027099609375,43.40785598754883,42.543495178222656,-0.04677581787109375,0.0
2013-10-08,41.572879791259766,70.71685791015625,70.95555877685547,69.98084259033203,70.07035827636719,3094266,2013-10-08,41.572879791259766,42.042964935302734,44.899871826171875,3.3269920349121094,0.0
2013-10-09,41.526100158691406,70.63728332519531,70.94561767578125,70.3786849975586,70.51793670654297,1627491,2013-10-09,41.526100158691406,41.986515045166016,45.02851104736328,3.502410888671875,0.0
2013-11-05,45.02266311645508,76.5850601196289,76.61489868164062,75.86894226074219,76.06786346435547,2267747,2013-11-05,45.02266311645508,45.33895492553711,44.93495178222656,-0.08771133422851562,0.0
2013-11-07,46.37919998168945,78.89256286621094,78.89256286621094,77.75870513916016,77.75870513916016,5180156,2013-11-07,46.37919998168945,45.61042785644531,45.61906814575195,0.0,0.7601318359375
2013-11-13,44.61920928955078,75.8987808227539,77.65924072265625,75.64018249511719,77.50010681152344,3544837,2013-11-13,44.61920928955078,46.20122528076172,44.905723571777344,0.2865142822265625,0.0
2013-11-15,45.48458480834961,77.37080383300781,77.77859497070312,76.20710754394531,76.93317413330078,2220140,2013-11-15,45.48458480834961,46.04008865356445,43.95264434814453,-1.5319404602050781,0.0
2013-11-20,44.858943939208984,76.30657196044922,76.87349700927734,75.91867065429688,76.34635162353516,2201241,2013-11-20,44.858943939208984,45.86014938354492,43.56089401245117,-1.2980499267578125,0.0
2013-11-28,45.61906814575195,77.59956359863281,77.67913055419922,76.89339447021484,76.89339447021484,2855129,2013-11-28,45.61906814575195,45.5169677734375,43.765541076660156,0.0,1.8535270690917969
2013-12-05,44.145599365234375,75.09314727783203,76.26678466796875,75.09314727783203,76.23694610595703,3405477,2013-12-05,44.145599365234375,45.44696807861328,45.414405822753906,1.2688064575195312,0.0
2013-12-17,43.22760772705078,73.53160858154297,74.2576675415039,73.28295135498047,73.9493408203125,3397343,2013-12-17,43.22760772705078,43.56281661987305,45.37350082397461,2.145893096923828,0.0
2013-12-30,45.414405822753906,77.25144958496094,77.30118560791016,76.84365844726562,77.10225677490234,1666070,2013-12-30,45.414405822753906,44.793094635009766,44.49641799926758,0.0,0.9179878234863281
2014-01-21,44.49641799926758,75.68991088867188,75.78937530517578,74.46653747558594,74.69529724121094,1794911,2014-01-21,44.49641799926758,45.00166320800781,44.554893493652344,0.058475494384765625,0.0
2014-01-29,43.80646514892578,74.51627349853516,74.53616333007812,73.6410140991211,74.14826202392578,3118247,2014-01-29,43.80646514892578,44.28044509887695,44.653785705566406,0.847320556640625,0.0
2014-01-31,43.40301513671875,73.82998657226562,74.39691925048828,73.60122680664062,74.34718322753906,10577049,2014-01-31,43.40301513671875,43.73162841796875,45.04323959350586,1.6402244567871094,0.0
2014-02-05,42.385623931884766,72.099365234375,73.24317169189453,71.75125122070312,73.04424285888672,3982490,2014-02-05,42.385623931884766,43.15935134887695,45.22895812988281,2.843334197998047,0.0
