Date,adjclose_cba.ax,close_cba.ax,high_cba.ax,low_cba.ax,open_cba.ax,volume_cba.ax,date_,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2010-05-07,25.053054809570312,52.714393615722656,53.65927505493164,52.475685119628906,53.211700439453125,10896391,2010-05-07,25.053054809570312,25.540376663208008,24.637077331542972,-0.4159774780273402,0.0
2010-05-13,25.9700870513916,54.64393997192383,54.793128967285156,53.868141174316406,54.76329040527344,4688297,2010-05-13,25.9700870513916,24.8190860748291,24.556715011596683,0.0,1.4133720397949183
2010-05-17,24.599266052246094,51.75956726074219,52.843692779541016,51.75956726074219,52.714393615722656,5993654,2010-05-17,24.599266052246094,24.746706008911133,23.672765731811523,-0.9265003204345703,0.0
2010-05-20,23.668041229248047,49.8001823425293,51.351776123046875,49.730560302734375,50.97382354736328,8335758,2010-05-20,23.668041229248047,23.816848754882812,24.2919979095459,0.6239566802978516,0.0
2010-06-04,24.329816818237305,51.1926383972168,51.53080749511719,50.86441421508789,51.222476959228516,3761903,2010-06-04,24.329816818237305,24.168455123901367,23.6113224029541,0.0,0.7184944152832031
2010-06-21,25.18541145324707,52.99288558959961,53.19180679321289,52.5850944519043,52.93320846557617,3234186,2010-06-21,25.18541145324707,24.575143814086914,23.42696762084961,0.0,1.758443832397461
2010-06-22,24.83561134338379,52.25687026977539,52.91331481933594,52.21708679199219,52.515472412109375,2915255,2010-06-22,24.83561134338379,24.72136688232422,23.601863861083984,0.0,1.2337474822998047
2010-07-02,22.561931610107422,47.47279357910156,47.870635986328125,46.79645538330078,47.39322280883789,5801199,2010-07-02,22.561931610107422,22.17804718017578,24.221094131469727,0.0,-1.6591625213623047
2010-07-15,24.26364517211914,51.05339050292969,51.41145324707031,50.77490234375,51.41145324707031,2985141,2010-07-15,24.26364517211914,23.624418258666992,25.029411315917972,0.0,-0.7657661437988317
2010-07-27,24.618162155151367,51.79935073852539,51.89881134033203,51.47113037109375,51.52085876464844,5126112,2010-07-27,24.618162155151367,23.781885147094727,24.686511993408203,0.0,-0.06834983825683594
2010-07-28,24.863964080810547,52.31654739379883,52.3961181640625,51.789405822753906,51.89881134033203,4055402,2010-07-28,24.863964080810547,23.883485794067383,24.75983428955078,0.0,0.10412979125976562
2010-08-02,25.246856689453125,53.12218475341797,53.24153518676758,52.515472412109375,52.614933013916016,2807418,2010-08-02,25.246856689453125,24.204322814941406,24.29543685913086,0.0,0.9514198303222656
2010-08-04,25.02941131591797,52.6646614074707,53.460350036621094,52.6248779296875,53.460350036621094,4267212,2010-08-04,25.02941131591797,24.645299911499023,23.61105728149414,0.0,1.4183540344238281
2010-08-06,24.85924530029297,52.306602478027344,52.505523681640625,51.87892150878906,52.406063079833984,3573853,2010-08-06,24.85924530029297,24.7847843170166,24.055898666381836,0.0,0.8033466339111328
2010-08-10,24.934873580932617,52.46574020385742,53.19180679321289,52.34638595581055,52.98293685913086,4028236,2010-08-10,24.934873580932617,24.792648315429688,24.588743209838867,0.0,0.34613037109375
2010-08-16,24.31987953186035,49.48190689086914,49.5714225769043,49.09400939941406,49.48190689086914,8053702,2010-08-16,24.31987953186035,22.829483032226562,25.478439331054688,0.0,-1.158559799194336
2010-08-25,23.61105728149414,48.03971862792969,48.85530090332031,47.81095886230469,48.775733947753906,7757090,2010-08-25,23.61105728149414,23.61417579650879,26.299695968627933,2.6886386871337926,0.0
2010-09-01,25.082473754882812,51.03350067138672,51.212528228759766,50.37705612182617,50.416839599609375,6703026,2010-09-01,25.082473754882812,23.81918716430664,25.664199829101562,0.0,-0.58172607421875
2010-09-08,25.312227249145508,51.5009651184082,51.908756256103516,51.321937561035156,51.908756256103516,3973202,2010-09-08,25.312227249145508,25.2780818939209,25.44421577453613,0.0,-0.13198852539062145
2010-09-09,25.6593017578125,52.2071418762207,52.2071418762207,51.779457092285156,51.918704986572266,4733408,2010-09-09,25.6593017578125,25.382686614990234,25.014036178588864,0.0,0.6452655792236364
2010-09-14,26.201923370361328,53.311161041259766,53.70900344848633,53.2713737487793,53.57970428466797,4926157,2010-09-14,26.201923370361328,25.631057739257812,25.053144454956055,0.0,1.1487789154052734
2010-09-15,26.29969596862793,53.51008224487305,53.669219970703125,53.12218475341797,53.311161041259766,5966220,2010-09-15,26.29969596862793,25.679170608520508,25.34156036376953,0.0,0.9581356048583984
2010-09-17,25.76685905456543,52.42595672607422,52.78401565551758,52.33644104003906,52.6646614074707,5207325,2010-09-17,25.76685905456543,25.38089942932129,24.989595413208008,0.0,0.7772636413574219
2010-09-21,25.722856521606445,52.33644104003906,52.734283447265625,52.18724822998047,52.69449996948242,4164740,2010-09-21,25.722856521606445,25.26597785949707,24.662073135375977,0.0,1.0607833862304688
2010-09-24,25.331787109375,51.54075241088867,51.98832702636719,51.461181640625,51.709835052490234,9203213,2010-09-24,25.331787109375,25.06389808654785,24.979814529418945,0.0,0.3519725799560547
2010-09-27,25.84017562866211,52.57514572143555,52.68455505371094,52.177303314208984,52.45579528808594,4000900,2010-09-27,25.84017562866211,25.021738052368164,24.75983428955078,0.0,1.0803413391113281
2010-10-01,24.88204574584961,50.625709533691406,51.212528228759766,50.24775695800781,51.13296127319336,4071012,2010-10-01,24.88204574584961,24.911357879638672,24.686511993408203,-0.19553375244140625,0.0
2010-10-15,24.979814529418945,50.82463073730469,51.03350067138672,50.37705612182617,50.685386657714844,2295698,2010-10-15,24.979814529418945,24.318115234375,23.89458656311035,0.0,1.0852279663085938
2010-10-18,24.75983428955078,50.37705612182617,50.914146423339844,50.11845779418945,50.87436294555664,3612696,2010-10-18,24.75983428955078,24.343929290771484,23.87503433227539,0.0,0.8847999572753906
2010-10-20,24.637624740600586,50.12840270996094,50.16818618774414,49.730560302734375,49.929481506347656,4353959,2010-10-20,24.637624740600586,24.169673919677734,23.503515243530273,0.0,1.1341094970703125
2010-10-28,24.10967254638672,49.054222106933594,49.99910354614258,49.054222106933594,49.720611572265625,4873125,2010-10-28,24.10967254638672,23.960979461669922,24.207445144653324,0.0,-0.09777259826660512
2010-10-29,23.904380798339844,48.636505126953125,49.99909210205078,48.636505126953125,49.72064208984375,11137864,2010-10-29,23.904380798339844,23.61394691467285,23.860368728637695,0.0,0.04401206970214844
2010-11-09,23.58662223815918,47.989990234375,48.57680892944336,47.75128173828125,48.4872932434082,8532868,2010-11-09,23.58662223815918,23.11332130432129,23.669721603393555,0.0,-0.083099365234375
2010-11-10,23.503515243530273,47.82090759277344,48.238643646240234,47.66176986694336,48.03971862792969,5702291,2010-11-10,23.503515243530273,23.009382247924805,23.71860122680664,0.0,-0.2150859832763672
2010-11-29,23.743043899536133,48.308265686035156,48.55691909790039,47.19430160522461,47.303707122802734,4824295,2010-11-29,23.743043899536133,22.94658088684082,24.798948287963867,0.0,-1.0559043884277344
2010-11-30,23.669721603393555,48.15907287597656,48.55691909790039,47.870635986328125,48.238643646240234,5106469,2010-11-30,23.669721603393555,22.905410766601562,24.930932998657227,0.0,-1.2612113952636719
2010-12-07,24.32477378845215,49.491851806640625,49.67088317871094,49.054222106933594,49.21336364746094,5418188,2010-12-07,24.32477378845215,23.78476905822754,25.062925338745117,0.0,-0.7381515502929688
2010-12-21,24.930932998657227,50.72517013549805,50.86441421508789,50.446678161621094,50.60581588745117,3201758,2010-12-21,24.930932998657227,24.641212463378906,25.131353378295895,0.0,-0.20042037963866832
2011-01-10,24.466535568237305,49.78028869628906,49.91953659057617,49.37249755859375,49.51174545288086,1993513,2011-01-10,24.466535568237305,24.209835052490234,25.639755249023438,0.0,-1.1732196807861328
2011-01-14,25.1313533782959,51.13296127319336,51.142906188964844,50.87436294555664,50.94398498535156,2496120,2011-01-14,25.1313533782959,24.3007869720459,26.138376235961914,0.0,-1.0070228576660156
2011-01-19,25.30245590209961,51.481075286865234,51.60042953491211,51.013607025146484,51.242366790771484,2687074,2011-01-19,25.30245590209961,24.762557983398438,27.179611206054688,0.0,-1.8771553039550781
2011-01-28,25.615318298339844,52.11762619018555,52.45579528808594,51.918704986572266,52.416011810302734,9131740,2011-01-28,25.615318298339844,25.03156089782715,27.145305633544922,0.0,-1.5299873352050781
2011-02-07,26.138376235961914,53.181861877441406,53.25148391723633,52.8536376953125,52.98293685913086,2211565,2011-02-07,26.138376235961914,25.435274124145508,26.5993824005127,0.0,-0.4610061645507848
2011-02-09,26.9205265045166,54.77323913574219,55.1810302734375,54.494747161865234,54.70361328125,8675396,2011-02-09,26.9205265045166,25.70514488220215,26.32893371582031,0.0,0.5915927886962926
2011-02-15,26.69454574584961,53.01277542114258,53.67916488647461,52.843692779541016,53.65927505493164,3807026,2011-02-15,26.69454574584961,25.693510055541992,25.948299407958984,0.0,0.746246337890625
2011-02-23,26.639453887939453,52.90336990356445,52.99288558959961,52.515472412109375,52.59503936767578,2858237,2011-02-23,26.639453887939453,26.520906448364258,24.91657257080078,0.0,1.7228813171386719
2011-03-01,26.564327239990234,52.75417709350586,53.211700439453125,52.56520080566406,52.96304702758789,4595958,2011-03-01,26.564327239990234,26.356353759765625,25.70789337158203,0.0,0.8564338684082031
2011-03-04,26.368993759155273,52.36627960205078,52.45579528808594,52.18724822998047,52.31654739379883,2301620,2011-03-04,26.368993759155273,26.04379653930664,25.91324234008789,0.0,0.4557514190673828
2011-03-10,25.6928768157959,51.023555755615234,51.68994140625,50.784847259521484,51.481075286865234,3804603,2011-03-10,25.6928768157959,25.60307502746582,26.414077758789062,0.0,-0.7212009429931641
2011-03-18,25.202058792114258,50.04883575439453,50.27759552001953,49.24319839477539,49.8797492980957,4726771,2011-03-18,25.202058792114258,24.151277542114258,26.594377517700195,0.0,-1.3923187255859375
2011-03-23,25.70789337158203,51.05339050292969,51.15285110473633,50.7351188659668,50.79479217529297,4015412,2011-03-23,25.70789337158203,24.61238670349121,26.48920440673828,0.0,-0.78131103515625
2011-03-25,25.973344802856445,51.580535888671875,52.06789779663086,51.461181640625,51.89881134033203,7874346,2011-03-25,25.973344802856445,25.09146499633789,26.153644561767578,0.0,-0.1802997589111328
2011-03-31,26.243793487548828,52.11762619018555,52.21708679199219,51.79935073852539,52.21708679199219,3094076,2011-03-31,26.243793487548828,25.867233276367188,26.624431610107422,0.0,-0.38063812255859375
2011-04-13,26.48920440673828,52.604984283447266,52.714393615722656,52.13751983642578,52.21708679199219,4503006,2011-04-13,26.48920440673828,26.035030364990234,26.368993759155273,0.0,0.12021064758300781
2011-04-15,26.153644561767578,51.938594818115234,52.604984283447266,51.839134216308594,52.31654739379883,3397613,2011-04-15,26.153644561767578,25.991178512573242,26.303897857666016,0.0,-0.1502532958984375
2011-04-20,26.379016876220703,52.38616943359375,52.42595672607422,51.76951217651367,51.918704986572266,3045249,2011-04-20,26.379016876220703,25.895572662353516,25.78302001953125,0.0,0.5959968566894531
2011-04-27,26.57935333251953,52.78401565551758,53.340999603271484,52.6248779296875,53.14207458496094,3823174,2011-04-27,26.57935333251953,26.023202896118164,25.94329071044922,0.0,0.6360626220703125
2011-05-05,26.379016876220703,52.38616943359375,52.4359016418457,51.809295654296875,52.06789779663086,4017045,2011-05-05,26.379016876220703,26.08352279663086,25.242118835449222,0.0,1.1368980407714808
2011-05-06,26.358985900878906,52.34638595581055,52.8138542175293,52.1673583984375,52.34638595581055,4531736,2011-05-06,26.358985900878906,26.020641326904297,25.52760124206543,0.0,0.8313846588134766
2011-05-12,25.893207550048828,51.4213981628418,52.018165588378906,51.381614685058594,51.96843338012695,4417849,2011-05-12,25.893207550048828,25.73785400390625,24.741287231445312,0.0,1.1519203186035156
2011-05-18,25.94329071044922,51.52085876464844,51.92864990234375,51.321937561035156,51.62031936645508,3322517,2011-05-18,25.94329071044922,25.565826416015625,24.701215744018555,0.0,1.242074966430664
2011-05-27,25.52760124206543,50.69533157348633,50.90420150756836,50.058780670166016,50.12840270996094,6979824,2011-05-27,25.52760124206543,24.559473037719727,24.79136848449707,0.0,0.7362327575683594
2011-05-31,25.352310180664062,50.34721755981445,50.61576461791992,50.0289421081543,50.04883575439453,4014818,2011-05-31,25.352310180664062,24.594884872436523,25.347295761108402,0.0,0.00501441955566051
2011-06-06,24.88151741027832,49.41228485107422,49.51174545288086,49.09400939941406,49.14373779296875,3661749,2011-06-06,24.88151741027832,24.483205795288086,25.442459106445312,0.0,-0.5609416961669922
2011-06-08,24.701215744018555,49.054222106933594,49.45206832885742,48.805572509765625,49.43217468261719,3789063,2011-06-08,24.701215744018555,24.47413444519043,26.1937084197998,0.0,-1.4924926757812464
2011-06-16,24.67116355895996,48.99454879760742,49.830020904541016,48.94481658935547,49.830020904541016,8061694,2011-06-16,24.67116355895996,24.52662467956543,25.737945556640625,0.0,-1.066781997680664
2011-06-17,24.801382064819336,49.25314712524414,49.830020904541016,48.95476150512695,49.621150970458984,4628332,2011-06-17,24.801382064819336,24.452709197998047,25.928264617919922,0.0,-1.126882553100586
2011-06-27,25.267168045043945,50.17813491821289,50.5859260559082,50.11845779418945,50.416839599609375,4160441,2011-06-27,25.267168045043945,24.73522186279297,24.48586082458496,0.0,0.7813072204589844
2011-06-30,26.193708419799805,52.018165588378906,52.018165588378906,51.26226043701172,51.51091384887695,5120694,2011-06-30,26.193708419799805,25.15972137451172,24.911569595336914,0.0,1.2821388244628906
2011-07-06,25.778017044067383,51.1926383972168,51.57059097290039,50.86441421508789,51.57059097290039,5018336,2011-07-06,25.778017044067383,25.649749755859375,24.951633453369144,0.0,0.8263835906982386
2011-07-07,25.737945556640625,51.113067626953125,51.43134307861328,50.8146858215332,50.92409133911133,5920959,2011-07-07,25.737945556640625,25.539602279663086,24.76132202148438,0.0,0.9766235351562464
2011-07-15,24.550968170166016,48.75584030151367,48.934871673583984,48.208805084228516,48.4872932434082,5492435,2011-07-15,24.550968170166016,24.23072052001953,22.848127365112305,0.0,1.702840805053711
2011-07-20,24.8164119720459,49.28298568725586,49.32276916503906,48.98460006713867,49.1934700012207,5846835,2011-07-20,24.8164119720459,23.906770706176758,24.33060073852539,0.0,0.4858112335205078
2011-07-21,24.911569595336914,49.47195816040039,49.78028869628906,49.33271408081055,49.33271408081055,4369138,2011-07-21,24.911569595336914,23.977846145629883,24.320587158203125,0.0,0.5909824371337891
2011-07-25,24.811403274536133,49.27303695678711,50.0289421081543,48.895084381103516,49.760398864746094,5603305,2011-07-25,24.811403274536133,24.255752563476562,24.398740768432617,0.0,0.4126625061035156
2011-08-02,24.751306533813477,49.1536865234375,49.621150970458984,49.064170837402344,49.501800537109375,5224639,2011-08-02,24.751306533813477,24.117679595947266,24.492511749267578,0.0,0.25879478454589844
2011-08-04,23.814743041992188,47.29376220703125,48.58675765991211,47.21419143676758,48.24858856201172,8536837,2011-08-04,23.814743041992188,23.79051971435547,24.742595672607422,0.0,-0.9278526306152344
2011-08-12,24.320587158203125,48.29832077026367,49.133792877197266,47.840797424316406,48.73594665527344,8557364,2011-08-12,24.320587158203125,22.37947654724121,24.758232116699215,0.0,-0.4376449584960902
2011-08-22,23.914194107055664,45.652652740478516,46.378719329833984,45.30453872680664,45.652652740478516,6251408,2011-08-22,23.914194107055664,23.852100372314453,23.679744720458984,0.0,0.2344493865966797
2011-08-26,24.68008041381836,47.11473083496094,47.45289993286133,46.96554183959961,47.2440299987793,8431475,2011-08-26,24.68008041381836,24.33270263671875,23.747474670410156,0.0,0.9326057434082031
2011-09-05,24.169490814208984,46.1400146484375,46.746726989746094,45.921199798583984,46.746726989746094,5644414,2011-09-05,24.169490814208984,24.7498779296875,22.84613609313965,-1.323354721069336,0.0
2011-09-07,24.742595672607422,47.23408508300781,47.2440299987793,46.33893585205078,46.378719329833984,5231718,2011-09-07,24.742595672607422,24.249544143676758,23.705793380737305,0.0,1.0368022918701172
2011-09-09,24.700916290283203,47.15451431274414,47.63193130493164,46.7865104675293,46.7865104675293,3802112,2011-09-09,24.700916290283203,24.200578689575195,23.731849670410156,0.0,0.9690666198730469
2011-09-13,23.502607345581055,44.866912841796875,45.762062072753906,44.866912841796875,45.195133209228516,6794633,2011-09-13,23.502607345581055,23.811033248901367,22.668996810913086,-0.8336105346679688,0.0
2011-09-21,22.898239135742188,43.71316146850586,44.260196685791016,43.30537033081055,44.170684814453125,7352148,2011-09-21,22.898239135742188,22.595003128051758,24.789484024047855,0.0,-1.8912448883056676
2011-09-27,23.731849670410156,45.30453872680664,45.30453872680664,44.498905181884766,44.66798782348633,7105840,2011-09-27,23.731849670410156,22.12323570251465,25.01352119445801,0.0,-1.2816715240478551
2011-10-04,22.668996810913086,43.27553176879883,43.74300003051758,42.88763427734375,43.11639404296875,8818084,2011-10-04,22.668996810913086,22.700368881225586,25.383432388305664,2.714435577392578,0.0
2011-10-06,23.6536922454834,45.15534973144531,45.17523956298828,43.703216552734375,44.01154327392578,7055062,2011-10-06,23.6536922454834,22.648319244384766,26.045114517211914,0.0,-2.3914222717285156
2011-10-26,25.586627960205078,48.84535598754883,49.123844146728516,47.970096588134766,48.03971862792969,6023240,2011-10-26,25.586627960205078,24.938077926635742,25.326128005981445,0.0,0.2604999542236328
2011-11-02,25.12293815612793,47.96015167236328,48.238643646240234,47.32360076904297,47.71149826049805,7061237,2011-11-02,25.12293815612793,24.934213638305664,24.106971740722656,0.0,1.0159664154052734
2011-11-03,25.013521194458008,47.75128173828125,48.03971862792969,47.204246520996094,47.96015167236328,3987715,2011-11-03,25.013521194458008,24.885156631469727,24.278903961181644,0.0,0.7346172332763636
2011-11-07,25.696041107177734,49.054222106933594,49.054222106933594,48.49724197387695,48.765785217285156,2738629,2011-11-07,25.696041107177734,25.146093368530273,24.429994583129883,0.0,1.2660465240478516
2011-11-14,25.977384567260742,49.591312408447266,50.22786331176758,49.58136749267578,49.929481506347656,4182121,2011-11-14,25.977384567260742,25.603357315063477,26.02948570251465,0.0,-0.05210113525390625
2011-11-23,24.106971740722656,46.020660400390625,47.09484100341797,46.020660400390625,46.975486755371094,5206697,2011-11-23,24.106971740722656,24.408781051635742,25.72730255126953,1.620330810546875,0.0
2011-11-25,23.648483276367188,45.14540100097656,46.29915237426758,45.14540100097656,46.050498962402344,7668167,2011-11-25,23.648483276367188,23.790367126464844,25.59704971313477,1.9485664367675817,0.0
2011-12-01,25.320913314819336,48.338104248046875,48.60664749145508,48.04966735839844,48.58675765991211,5688045,2011-12-01,25.320913314819336,23.853553771972656,25.696041107177734,0.0,-0.37512779235839844
2012-01-12,26.00343132019043,49.64104461669922,49.8797492980957,49.43217468261719,49.631099700927734,4384978,2012-01-12,26.00343132019043,25.656970977783203,26.3473014831543,0.0,-0.34387016296387074
2012-01-18,25.96696662902832,49.5714225769043,49.93942642211914,49.5714225769043,49.730560302734375,4529103,2012-01-18,25.96696662902832,25.532581329345703,26.26393699645996,0.0,-0.2969703674316406
2012-01-20,25.961750030517578,49.56147384643555,49.96926498413086,49.1934700012207,49.89964294433594,3836496,2012-01-20,25.961750030517578,25.495038986206055,26.201417922973633,0.0,-0.2396678924560547
2012-01-30,26.59217071533203,50.76495361328125,51.29209899902344,50.63565444946289,50.87436294555664,4358181,2012-01-30,26.59217071533203,25.366235733032227,26.3068675994873,0.0,0.2853031158447301
2012-01-31,26.394193649291992,50.38700485229492,50.993717193603516,50.38700485229492,50.63565444946289,4077156,2012-01-31,26.394193649291992,25.583189010620117,26.505113601684567,0.0,-0.11091995239257457
2012-02-01,26.27956199645996,50.16818618774414,50.69533157348633,50.16818618774414,50.426788330078125,5328176,2012-02-01,26.27956199645996,25.734708786010742,26.59619331359863,0.0,-0.3166313171386683
2012-02-07,26.316041946411133,50.23781204223633,50.854469299316406,50.20797348022461,50.426788330078125,4198395,2012-02-07,26.316041946411133,26.263591766357422,26.333660125732422,0.0,-0.017618179321289062
2012-02-13,26.201417922973633,50.01899719238281,50.35716247558594,49.67088317871094,49.730560302734375,3724518,2012-02-13,26.201417922973633,25.9239444732666,26.301509857177734,0.0,-0.10009193420410156
2012-02-17,25.883607864379883,49.41228485107422,49.96926498413086,49.41228485107422,49.8797492980957,5711536,2012-02-17,25.883607864379883,25.376211166381836,25.7603759765625,0.0,0.12323188781738281
2012-02-22,26.596193313598633,49.37249755859375,49.48190689086914,48.94481658935547,49.064170837402344,3841880,2012-02-22,26.596193313598633,25.045616149902344,26.14613151550293,0.0,0.4500617980957031
2012-02-23,26.531898498535156,49.25314712524414,49.55152893066406,49.11389923095703,49.28298568725586,2841281,2012-02-23,26.531898498535156,25.332963943481445,26.242578506469727,0.0,0.2893199920654297
2012-02-28,26.333660125732422,48.88513946533203,49.41228485107422,48.78567886352539,49.41228485107422,4265251,2012-02-28,26.333660125732422,26.012962341308594,26.199708938598633,0.0,0.13395118713378906
2012-02-29,26.483678817749023,49.163631439208984,49.392391204833984,48.64643478393555,48.88513946533203,6193134,2012-02-29,26.483678817749023,26.049936294555664,26.0550594329834,0.0,0.428619384765625
2012-03-14,26.14613151550293,48.537025451660156,48.924922943115234,48.537025451660156,48.905033111572266,4435747,2012-03-14,26.14613151550293,25.366436004638672,26.735492706298828,0.0,-0.5893611907958984
2012-03-15,26.242578506469727,48.71605682373047,48.91497802734375,48.596702575683594,48.68621826171875,5127342,2012-03-15,26.242578506469727,25.46343231201172,26.82122039794922,0.0,-0.5786418914794922
2012-03-20,26.199708938598633,48.6364860534668,48.74589538574219,48.338104248046875,48.47734832763672,3172918,2012-03-20,26.199708938598633,25.804445266723633,26.660484313964844,0.0,-0.46077537536621094
2012-03-26,26.510465621948242,49.21336364746094,49.47195816040039,48.83540725708008,48.83540725708008,4454262,2012-03-26,26.510465621948242,26.13998794555664,27.206981658935543,0.0,-0.6965160369873011
2012-04-03,26.810501098632812,49.77034378051758,50.0687255859375,49.64104461669922,49.8399658203125,3236141,2012-04-03,26.810501098632812,26.21686363220215,27.640968322753906,0.0,-0.8304672241210938
2012-04-05,26.82122039794922,49.79023742675781,50.03889083862305,49.1934700012207,49.700721740722656,3681566,2012-04-05,26.82122039794922,26.445653915405273,28.31604766845703,0.0,-1.4948272705078125
2012-04-20,27.29270362854004,50.66549301147461,50.67544174194336,50.426788330078125,50.50635528564453,2645740,2012-04-20,27.29270362854004,26.776968002319336,28.289268493652344,0.0,-0.9965648651123047
2012-04-26,27.678476333618164,51.381614685058594,51.481075286865234,51.15285110473633,51.222476959228516,4603215,2012-04-26,27.678476333618164,27.024478912353516,27.33557510375977,0.0,0.3429012298583949
2012-04-30,27.844568252563477,51.68994140625,51.72972869873047,51.321937561035156,51.610374450683594,3848477,2012-04-30,27.844568252563477,26.95001220703125,26.59619331359863,0.0,1.2483749389648473
2012-05-01,28.31604766845703,52.56520080566406,52.70444869995117,51.68994140625,51.789405822753906,6113258,2012-05-01,28.31604766845703,27.034324645996094,26.7408504486084,0.0,1.5751972198486328
2012-05-02,28.224973678588867,52.3961181640625,52.80390930175781,52.2071418762207,52.68455505371094,3059468,2012-05-02,28.224973678588867,27.267114639282227,26.483678817749023,0.0,1.7412948608398438
2012-05-04,28.19282341003418,52.33644104003906,52.56520080566406,52.10768127441406,52.31654739379883,3124534,2012-05-04,28.19282341003418,27.7425537109375,26.103271484375,0.0,2.0895519256591797
2012-05-28,26.403310775756836,49.01443862915039,49.20341491699219,48.54697036743164,48.54697036743164,3050291,2012-05-28,26.403310775756836,25.86874771118164,27.640968322753906,0.0,-1.2376575469970703
2012-05-30,26.64977264404297,49.47195816040039,49.68082809448242,49.09400939941406,49.6112060546875,3779605,2012-05-30,26.64977264404297,26.034372329711914,27.742767333984375,0.0,-1.0929946899414062
2012-06-07,27.346288681030273,50.76495361328125,50.92409133911133,50.33727264404297,50.59587097167969,4460909,2012-06-07,27.346288681030273,26.40401268005371,28.450000762939453,0.0,-1.1037120819091797
2012-06-08,27.040889739990234,50.198028564453125,50.93404006958008,49.99910354614258,50.93404006958008,3835646,2012-06-08,27.040889739990234,26.585357666015625,28.68037223815918,0.0,-1.6394824981689453
2012-06-19,27.640968322753906,51.31199264526367,51.52085876464844,50.914146423339844,51.023555755615234,2931233,2012-06-19,27.640968322753906,27.2123966217041,28.63216209411621,0.0,-0.9911937713623047
2012-06-27,27.941007614135742,51.86897277832031,51.95848846435547,51.341827392578125,51.49102020263672,3921909,2012-06-27,27.941007614135742,27.28969955444336,29.601932525634766,0.0,-1.6609249114990234
2012-07-02,28.68037223815918,53.24153518676758,53.49018859863281,53.05256271362305,53.28132247924805,4029636,2012-07-02,28.68037223815918,27.364442825317383,29.328680038452145,0.0,-0.6483078002929652
2012-07-10,28.63216209411621,53.15202331542969,53.440460205078125,52.98293685913086,53.410621643066406,3557444,2012-07-10,28.63216209411621,28.661420822143555,30.823509216308594,2.191347122192383,0.0
2012-07-11,28.717885971069336,53.311161041259766,53.50013732910156,53.03266906738281,53.15202331542969,3115010,2012-07-11,28.717885971069336,28.690235137939453,30.684206008911133,0.0,-1.9663200378417969
2012-07-31,30.823509216308594,57.2199821472168,57.737178802490234,56.90170669555664,56.98127365112305,6065160,2012-07-31,30.823509216308594,28.951854705810547,30.960102081298828,0.0,-0.13659286499023438
2012-08-02,30.31987190246582,56.2850456237793,56.76245880126953,56.195533752441406,56.62321472167969,6203584,2012-08-02,30.31987190246582,29.55678939819336,30.59391212463379,0.0,-0.27404022216796875
2012-08-07,30.443098068237305,56.51380920410156,56.64310836791992,55.89714813232422,55.99660873413086,4694105,2012-08-07,30.443098068237305,29.97532081604004,30.18887329101562,0.0,0.25422477722168324
2012-08-08,30.855653762817383,57.279659271240234,57.68745040893555,56.73262023925781,56.74256896972656,6870649,2012-08-08,30.855653762817383,30.013736724853516,30.13339233398437,0.0,0.7222614288330114
2012-08-13,29.83767318725586,55.389896392822266,56.41434860229492,55.3700065612793,55.986663818359375,2783097,2012-08-13,29.83767318725586,29.94490623474121,30.510677337646484,0.673004150390625,0.0
2012-08-17,30.727075576782227,57.040950775146484,57.21003723144531,56.474021911621094,57.0707893371582,6906712,2012-08-17,30.727075576782227,29.54218864440918,30.29428482055664,0.0,0.43279075622558594
2012-08-21,30.960102081298828,55.499305725097656,55.887203216552734,55.17108154296875,55.57887268066406,5924686,2012-08-21,30.960102081298828,28.379343032836914,30.061260223388675,0.0,0.8988418579101527
2012-08-29,30.133392333984375,54.017333984375,54.19636535644531,53.88803482055664,53.88803482055664,3194070,2012-08-29,30.133392333984375,30.155109405517578,30.71042060852051,0.5770282745361364,0.0
2012-08-31,30.37196922302246,54.44501495361328,54.693668365478516,53.460350036621094,53.51008224487305,11952591,2012-08-31,30.37196922302246,29.778465270996094,30.59945297241211,0.0,-0.22748374938964844
2012-09-11,30.061260223388672,53.88803482055664,54.126739501953125,53.81841278076172,53.95765686035156,3225043,2012-09-11,30.061260223388672,30.090682983398438,31.093265533447262,1.0320053100585902,0.0
2012-09-20,30.49958038330078,54.67377853393555,55.07162094116211,54.624046325683594,54.6638298034668,7717447,2012-09-20,30.49958038330078,30.05111312866211,31.481653213500977,0.0,-0.9820728302001953
2012-09-21,30.59945297241211,54.852806091308594,55.051727294921875,54.64891052246094,54.71356201171875,2980104,2012-09-21,30.59945297241211,30.010467529296875,31.542686462402344,0.0,-0.9432334899902344
2012-09-26,30.721525192260742,55.07162094116211,55.33021926879883,54.822967529296875,54.88264465332031,2995319,2012-09-26,30.721525192260742,30.08339500427246,31.620361328125,0.0,-0.8988361358642578
2012-10-10,31.431711196899414,56.344722747802734,56.583431243896484,56.16569519042969,56.195533752441406,2928388,2012-10-10,31.431711196899414,31.233369827270508,32.04203796386719,0.0,-0.6103267669677734
2012-10-26,31.542686462402344,56.54364776611328,57.16030502319336,56.483970642089844,56.9912223815918,10481609,2012-10-26,31.542686462402344,30.90591049194336,32.33610534667969,0.0,-0.7934188842773438
