Price,adjclose,close,high,low,open,volume,date,current_adjclose,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2005-09-16,1.5373302698135376,1.8289289474487305,1.8289289474487305,1.7839289903640747,1.7939289808273315,591004400,2005-09-16,396.77042851966434,1.535062551498413,1.5400320291519165,0.0,395.2303964905124
2005-09-28,1.5334277153015137,1.8242859840393066,1.8967859745025635,1.8067859411239624,1.8953570127487183,1125544000,2005-09-28,395.7633116991329,1.4913105964660645,1.6493053436279297,0.0,394.11400635550496
2005-09-29,1.5712528228759766,1.8692859411239624,1.8782140016555786,1.8146430253982544,1.8296430110931396,636846000,2005-09-29,405.5246877309815,1.4912317991256714,1.6853294372558594,0.0,403.83935829372564
2005-10-31,1.7288585901260376,2.056786060333252,2.070713996887207,1.9553569555282593,1.9714289903640747,940844800,2005-10-31,446.1973852477633,1.8141196966171265,1.950105905532837,0.0,444.24727934223046
2005-11-09,1.804508924484253,2.1467859745025635,2.1860709190368652,2.142857074737549,2.142857074737549,552930000,2005-11-09,465.7201680753308,1.7654051780700684,2.1494412422180176,0.0,463.57072683311276
2005-11-14,1.844736933708191,2.194643020629883,2.213571071624756,2.1753571033477783,2.197856903076172,369933200,2005-11-14,476.1016514399055,1.8017007112503052,2.222990036010742,0.0,473.87866140389474
2005-11-15,1.8696531057357788,2.2242860794067383,2.252856969833374,2.194999933242798,2.200000047683716,536841200,2005-11-15,482.5316694896021,1.8800063133239746,2.219987392425537,0.0,480.3116820971766
2005-11-30,2.0359647274017334,2.42214298248291,2.4589290618896484,2.411428928375244,2.4439289569854736,595674800,2005-11-30,525.4510524510921,1.980234980583191,2.2064788341522217,0.0,523.2445736169399
2005-12-09,2.2313954830169678,2.6546430587768555,2.663928985595703,2.619642972946167,2.6503570079803467,555402400,2005-12-09,575.8850952358523,2.305189847946167,2.2440037727355957,0.0,573.6410914631167
2005-12-15,2.1668522357940674,2.57785701751709,2.6021430492401123,2.5482139587402344,2.5957140922546387,561162000,2005-12-15,559.2286744915355,2.1330795288085938,2.2830302715301514,0.0,556.9456442200053
2006-01-10,2.427426338195801,2.887856960296631,2.924643039703369,2.708214044570923,2.7232139110565186,2279869200,2006-01-10,626.4740033434751,2.799078941345215,2.2641170024871826,0.0,624.209886340988
2006-01-19,2.3727900981903076,2.822856903076172,2.916429042816162,2.812143087387085,2.9017860889434814,1695848000,2006-01-19,612.3742448005538,2.3728435039520264,1.949805498123169,0.0,610.4244393024306
2006-01-23,2.331663131713867,2.7739291191101074,2.8414289951324463,2.7142860889434814,2.7178568840026855,1059730000,2006-01-23,601.7607710903876,2.3741703033447266,1.942600965499878,0.0,599.8181701248877
2006-01-25,2.2274928092956543,2.6500000953674316,2.767857074737549,2.6160709857940674,2.7639288902282715,1275786400,2006-01-25,574.8779476514505,2.509002447128296,2.0779924392700195,0.0,572.7999552121805
2006-02-14,2.030559778213501,2.4157140254974365,2.432142972946167,2.3214290142059326,2.325000047683716,1160938800,2006-02-14,524.0562185737394,2.2992756366729736,1.9711211919784546,0.0,522.085097381761
2006-02-15,2.0779924392700195,2.4721429347991943,2.48642897605896,2.3839290142059326,2.398571014404297,1159771200,2006-02-15,536.2969779649036,2.3778886795043945,1.9191864728927612,0.0,534.3777914920108
2006-03-03,2.0329625606536865,2.4185709953308105,2.496786117553711,2.4117860794067383,2.4785709381103516,737668400,2006-03-03,524.6762951425952,2.203380823135376,1.800006628036499,0.0,522.8762885145587
2006-03-07,1.9906342029571533,2.3682138919830322,2.3892860412597656,2.3242859840393066,2.3485710620880127,872877600,2006-03-07,513.7527831480011,2.0342485904693604,1.762481451034546,0.0,511.9903016969665
2006-03-16,1.9305940866470337,2.296786069869995,2.3892860412597656,2.296428918838501,2.387500047683716,749638400,2006-03-16,498.2584676025594,1.976089596748352,2.1386332511901855,0.0,496.1198343513692
2006-03-21,1.8555432558059692,2.2074999809265137,2.2978570461273193,2.192500114440918,2.2074999809265137,1345366400,2006-03-21,478.89039627850326,1.929774522781372,2.041067123413086,0.0,476.8493291550902
2006-04-03,1.880760908126831,2.237499952316284,2.2899999618530273,2.2360711097717285,2.2739291191101074,815791200,2006-04-03,485.3982161560743,1.9651952981948853,1.9864305257797241,0.0,483.41178563029456
2006-04-12,2.0026421546936035,2.382499933242798,2.434643030166626,2.367856979370117,2.428929090499878,739894400,2006-04-12,516.8516277987674,2.000969886779785,2.135330200195312,0.0,514.716297598572
2006-04-18,1.987932562828064,2.365000009536743,2.373929023742676,2.3139290809631348,2.322856903076172,794844400,2006-04-18,513.0555815564165,1.9400304555892944,2.132329225540161,0.0,510.9232523308764
2006-04-24,1.9738223552703857,2.3482139110565186,2.390000104904175,2.3392860889434814,2.387500047683716,707028000,2006-04-24,509.4142160537069,2.136953830718994,2.0350635051727295,0.0,507.3791525485342
2006-04-26,2.0458710193634033,2.433928966522217,2.438570976257324,2.371428966522217,2.380357027053833,710886400,2006-04-26,528.0075300692662,2.1610324382781982,1.9591124057769775,0.0,526.0484176634892
2006-04-28,2.113116979598999,2.5139288902282715,2.546428918838501,2.4714291095733643,2.4778571128845215,760037600,2006-04-28,545.3614292799999,2.082094192504883,1.936598539352417,0.0,543.4248307406475
2006-05-09,2.132329225540161,2.5367860794067383,2.5914289951324463,2.5221428871154785,2.565000057220459,531666800,2006-05-09,550.3194576657448,2.165421962738037,1.7943027019500732,0.0,548.5251549637948
2006-05-10,2.1194205284118652,2.5214290618896484,2.547499895095825,2.4860711097717285,2.5460710525512695,459888800,2006-05-10,546.9881612113334,2.0727381706237793,1.8663506507873535,0.0,545.121810560546
2006-05-18,1.8966706991195679,2.2564289569854736,2.366429090499878,2.254286050796509,2.3457140922546387,658442400,2006-05-18,489.50399304415043,1.9787391424179077,1.7783914804458618,0.0,487.7256015637046
2006-05-19,1.936598539352417,2.303929090499878,2.317142963409424,2.2435710430145264,2.2592859268188477,985866000,2006-05-19,499.8080129834235,2.0565717220306396,1.711146354675293,0.0,498.0968666287482
2006-05-26,1.9077792167663574,2.2696430683135986,2.3057138919830322,2.255000114440918,2.296786069869995,432950000,2006-05-26,492.37072429384415,1.9521994590759277,1.7171504497528076,0.0,490.65357384409134
2006-06-01,1.8663506507873535,2.2203569412231445,2.2242860794067383,2.125714063644409,2.137500047683716,942508000,2006-06-01,481.67941799193335,1.9012833833694458,1.7885981798171997,0.0,479.89081981211615
2006-06-05,1.8012068271636963,2.142857074737549,2.183928966522217,2.1417860984802246,2.183928966522217,605785600,2006-06-05,464.8680088692728,1.886857032775879,1.770887017250061,0.0,463.0971218520227
2006-06-07,1.7579785585403442,2.0914289951324463,2.1571431159973145,2.0839290618896484,2.1464290618896484,750506400,2006-06-07,453.71226041812525,1.8374848365783691,1.6817262172698975,0.0,452.03053420085536
2006-06-08,1.8240221738815308,2.1700000762939453,2.1760709285736084,2.0410709381103516,2.0871429443359375,1397482800,2006-06-08,470.75587523346906,1.9691523313522339,1.7702860832214355,0.0,468.9855891502476
2006-06-09,1.7783914804458618,2.1157140731811523,2.198570966720581,2.1107139587402344,2.184999942779541,775838000,2006-06-09,458.9801425050765,1.9887853860855103,1.719252109527588,0.0,457.2608903955489
2006-06-16,1.7279579639434814,2.0557138919830322,2.113929033279419,2.054286003112793,2.1057140827178955,838101600,2006-06-16,445.96496420798826,1.8870069980621338,1.6511064767837524,0.0,444.3138577312045
2006-07-03,1.7396656274795532,2.069643020629883,2.07785701751709,2.0478570461273193,2.054286003112793,194770800,2006-07-03,448.9863146695826,1.7418688535690308,1.859145998954773,0.0,447.12716867062784
2006-07-05,1.711146354675293,2.0357139110565186,2.057142972946167,2.0199999809265137,2.0410709381103516,518240800,2006-07-05,441.62645864143457,1.699535846710205,1.9173840284347534,0.0,439.7090746129998
2006-07-07,1.6631141901016235,1.9785710573196411,2.0196430683135986,1.9524999856948853,1.9814289808273315,799360800,2006-07-07,429.230987746759,1.6361680030822754,1.9690196514129639,0.0,427.26196809534605
2006-07-11,1.670619249343872,1.9874999523162842,1.9996429681777954,1.9474999904632568,1.9682140350341797,825022800,2006-07-11,431.1677887263906,1.749300241470337,2.016751766204834,0.0,429.15103696018576
2006-07-12,1.589865803718567,1.8914289474487305,1.9728569984436035,1.8899999856948853,1.9703569412231445,927329200,2006-07-12,410.3280661409555,1.6840327978134155,2.0461719036102295,0.0,408.2818942373453
2006-07-13,1.56855046749115,1.8660709857940674,1.9328570365905762,1.8360710144042969,1.858214020729065,1249906000,2006-07-13,404.8273015561754,1.667668342590332,2.0891001224517822,0.0,402.73820143372365
2006-07-17,1.5721533298492432,1.8703570365905762,1.8967859745025635,1.844642996788025,1.847499966621399,1024542400,2006-07-17,405.7570780068863,1.8124334812164307,2.0176515579223633,0.0,403.7394264489639
2006-07-24,1.8438355922698975,2.193571090698242,2.2178568840026855,2.1582140922546387,2.187856912612915,722856400,2006-07-24,475.8690458169089,1.9241582155227661,1.919486403465271,0.0,473.94955941344364
2006-07-26,1.9173840284347534,2.2810709476470947,2.3085711002349854,2.20285701751709,2.2142860889434814,898427600,2006-07-26,494.8494000841438,1.9731496572494507,2.040766954421997,0.0,492.8086331297218
2006-07-31,2.040167808532715,2.427143096923828,2.45107102394104,2.367142915725708,2.3867859840393066,892841600,2006-07-31,526.5357249885359,2.1145482063293457,1.998138666152954,0.0,524.5375863223829
2006-08-10,1.9233887195587158,2.2882139682769775,2.314642906188965,2.239285945892334,2.2589290142059326,697760000,2006-08-10,496.3990069927484,1.9489731788635254,2.036865234375,0.0,494.3621417583734
2006-08-18,2.038666248321533,2.4253571033477783,2.442857027053833,2.4021430015563965,2.4182140827178955,536354000,2006-08-18,526.1482232788064,2.080104112625122,2.1764590740203857,0.0,523.971764204786
2006-08-25,2.063882827758789,2.455357074737549,2.4660708904266357,2.4039289951324463,2.4049999713897705,543958800,2006-08-25,532.6557662815452,1.9986740350723267,2.218186616897583,0.0,530.4375796646476
2006-09-06,2.102308511734009,2.501070976257324,2.560357093811035,2.489285945892334,2.5385708808898926,974103200,2006-09-06,542.5721306917375,2.277421712875366,2.293837547302246,0.0,540.2782931444352
2006-10-03,2.2238895893096924,2.645714044570923,2.676785945892334,2.613929033279419,2.6589291095733643,790708800,2006-10-03,573.948078909129,2.1452043056488037,2.4331307411193848,0.0,571.5149481680096
2006-10-04,2.2629165649414062,2.692142963409424,2.694999933242798,2.6128571033477783,2.6464290618896484,829082800,2006-10-04,584.0196162808865,2.266540765762329,2.4520440101623535,0.0,581.5675722707241
2006-10-13,2.2521097660064697,2.679286003112793,2.745713949203491,2.669286012649536,2.70107102394104,684196800,2006-10-13,581.2307483868077,2.3996176719665527,2.3502745628356934,0.0,578.880473823972
2006-10-19,2.3712875843048096,2.821070909500122,2.8553569316864014,2.791429042816162,2.830713987350464,1512977200,2006-10-19,611.9864969798623,2.7144782543182373,2.5018770694732666,0.0,609.484619910389
2006-10-20,2.4001083374023438,2.8553569316864014,2.856786012649536,2.809643030166626,2.820357084274292,639413600,2006-10-20,619.4241548358847,2.6054837703704834,2.4952714443206787,0.0,616.928883391564
2006-11-07,2.416918992996216,2.875356912612915,2.892857074737549,2.861785888671875,2.87321400642395,525932400,2006-11-07,623.7624142914764,2.566194534301758,2.7558462619781494,0.0,621.0065680294982
2006-11-13,2.5321977138519287,3.012500047683716,3.016071081161499,2.9514288902282715,2.9721429347991943,450674000,2006-11-13,653.5119382162369,2.4959797859191895,2.739935874938965,0.0,650.7720023412979
2006-11-16,2.5700221061706543,3.057499885559082,3.0821430683135986,3.0221428871154785,3.0310709476470947,693940800,2006-11-16,663.273129664864,2.566521406173706,2.649576187133789,0.0,660.6235534777302
2006-11-21,2.659782648086548,3.164285898208618,3.164285898208618,3.1110711097717285,3.122143030166626,622666800,2006-11-21,686.4372779951411,2.8031435012817383,2.673290252685547,0.0,683.7639877424556
2006-11-24,2.7507424354553223,3.2725000381469727,3.3242859840393066,3.1964290142059326,3.197499990463257,518677600,2006-11-24,709.9109108601816,2.9257452487945557,2.633364677429199,0.0,707.2775461827524
2006-12-04,2.735433340072632,3.254286050796509,3.2874999046325684,3.232142925262451,3.2814290523529053,709536800,2006-12-04,705.9601531143194,2.7769346237182617,2.44693922996521,0.0,703.5132138843542
2006-12-15,2.633364677429199,3.132857084274292,3.186429023742676,3.118928909301758,3.179286003112793,739939200,2006-12-15,679.6196967079745,2.710007905960083,2.9119515419006348,0.0,676.7077451660739
2006-12-27,2.4472403526306152,2.911428928375244,2.9285709857940674,2.741786003112793,2.7910709381103516,1935754800,2006-12-27,631.5873277462663,2.547447681427002,2.6054461002349854,0.0,628.9818816460313
2007-01-03,2.5156848430633545,2.992856979370117,3.0921430587768555,2.924999952316284,3.0817859172821045,1238319600,2007-01-03,649.2505269085417,2.864150285720825,2.589235305786133,0.0,646.6612916027556
2007-01-04,2.5715231895446777,3.059286117553711,3.069643020629883,2.9935710430145264,3.00178599357605,847260400,2007-01-04,663.6605083191125,2.7118844985961914,2.563117742538452,0.0,661.0973905765741
2007-01-16,2.9149529933929443,3.4678568840026855,3.4732139110565186,3.4089291095733643,3.4171431064605713,1244076400,2007-01-16,752.2880806084306,2.7910475730895996,2.5261917114257812,0.0,749.7618888970048
2007-01-19,2.6567800045013428,3.1607139110565186,3.2017860412597656,3.1471428871154785,3.1653571128845215,1364473600,2007-01-19,685.6623976311632,2.511911630630493,2.4997754096984863,0.0,683.1626222214647
2007-01-23,2.572723627090454,3.06071400642395,3.125356912612915,3.053929090499878,3.061785936355591,1207424400,2007-01-23,663.9703004925783,2.71108078956604,2.54270339012146,0.0,661.4275971024568
2007-01-24,2.6027445793151855,3.0964291095733643,3.112499952316284,3.0742859840393066,3.0957140922546387,927813600,2007-01-24,671.7176889943261,2.874917507171631,2.560715675354004,0.0,669.1569733189721
2007-02-01,2.543905735015869,3.0264289379119873,3.081070899963379,3.0264289379119873,3.0796430110931396,664342000,2007-02-01,656.533380969442,2.5106348991394043,2.6738908290863037,0.0,653.8594901403557
2007-02-05,2.5198888778686523,2.997857093811035,3.043929100036621,2.997857093811035,3.010714054107666,578852400,2007-02-05,650.3354455569475,2.414640188217163,2.5195889472961426,0.0,647.8158566096514
2007-02-23,2.6738908290863037,3.1810710430145264,3.226428985595703,3.1732139587402344,3.184286117553711,517893600,2007-02-23,690.0781205120564,2.737806797027588,2.6895017623901367,0.0,687.3886187496663
2007-02-26,2.65708065032959,3.1610710620880127,3.2142860889434814,3.1289288997650146,3.208570957183838,615848800,2007-02-26,685.7399841119458,2.6726720333099365,2.7357327938079834,0.0,683.0042513181378
2007-03-06,2.6474740505218506,3.1496429443359375,3.1539289951324463,3.121428966522217,3.135714054107666,723186800,2007-03-06,683.2608468635923,2.8140859603881836,2.8657209873199463,0.0,680.3951258762723
2007-03-12,2.697908401489258,3.2096428871154785,3.2139289379119873,3.1424999237060547,3.1453568935394287,729408400,2007-03-12,696.2762405077724,2.7555806636810303,2.8113837242126465,0.0,693.4648567835598
2007-03-14,2.701810598373413,3.2142860889434814,3.2142860889434814,3.140000104904175,3.164285898208618,796586000,2007-03-14,697.283265036693,2.6654059886932373,2.829996109008789,0.0,694.4532689276842
2007-03-29,2.8143856525421143,3.3482139110565186,3.363929033279419,3.293929100036621,3.363929033279419,725723600,2007-03-29,726.3350643840747,2.785784959793091,2.7309300899505615,0.0,723.6041342941242
2007-04-17,2.7123172283172607,3.226785898208618,3.296428918838501,3.203571081161499,3.2857139110565186,751920400,2007-04-17,699.9946695054703,2.8167123794555664,3.1539132595062256,0.0,696.840756245964
2007-04-20,2.7309300899505615,3.248929023742676,3.2564289569854736,3.233928918838501,3.2460711002349854,522779600,2007-04-20,704.7980171515741,2.8157777786254883,3.2643868923187256,0.0,701.5336302592553
2007-04-30,2.9960076808929443,3.56428599357605,3.607142925262451,3.559643030166626,3.5746428966522217,616509600,2007-04-30,773.2055434939996,3.0308825969696045,3.3616535663604736,0.0,769.8438899276391
2007-05-03,3.014019250869751,3.585714101791382,3.62321400642395,3.5717859268188477,3.5975000858306885,576077600,2007-05-03,777.8537181785382,3.0354819297790527,3.3229265213012695,0.0,774.5307916572369
2007-05-14,3.2829999923706055,3.9057140350341797,3.9285709857940674,3.8660709857940674,3.9149999618530273,651946400,2007-05-14,847.2685151608465,3.427844285964966,3.6825673580169678,0.0,843.5859478028295
2007-05-21,3.3616535663604736,3.999285936355591,4.01607084274292,3.930356979370117,3.939642906188965,639892400,2007-05-21,867.5663321717433,3.423252820968628,3.6138224601745605,0.0,863.9525097115687
2007-05-24,3.3229265213012695,3.953213930130005,4.087856769561768,3.941786050796509,4.028929233551025,887362000,2007-05-24,857.5721966975468,3.4196879863739014,3.617424964904785,0.0,853.954771732642
2007-06-15,3.617424964904785,4.3035712242126465,4.309642791748047,4.28071403503418,4.307857036590576,811218800,2007-06-15,933.5722462188575,3.8334505558013916,3.9125211238861084,0.0,929.6597250949713
2007-06-19,3.712287664413452,4.416429042816162,4.4646430015563965,4.38964319229126,4.453214168548584,943026000,2007-06-19,958.0530881960401,3.908660411834717,3.974360704421997,0.0,954.0787274916181
2007-06-26,3.5919060707092285,4.273213863372803,4.4285712242126465,4.239999771118164,4.427856922149658,1345005200,2007-06-26,926.9866860411526,3.6575927734375,4.146376132965088,0.0,922.8403099081875
2007-07-13,4.134671211242676,4.918929100036621,4.923213958740234,4.804286003112793,4.822500228881836,907606000,2007-07-13,1067.0559409215566,4.241429328918457,3.958153009414673,0.0,1063.097787912142
2007-07-16,4.145777225494385,4.932143211364746,4.99928617477417,4.910714149475098,4.942500114440918,936112800,2007-07-16,1069.922026129975,4.331773281097412,4.0602216720581055,0.0,1065.8618044579168
2007-07-25,4.120560646057129,4.9021430015563965,4.941429138183594,4.8214287757873535,4.9053568840026855,1496182800,2007-07-25,1063.4144831272363,3.9809248447418213,3.599412202835083,0.0,1059.8150709244012
2007-07-26,4.382937908172607,5.214285850524902,5.3035712242126465,4.8914289474487305,5.211071014404297,2186629200,2007-07-26,1131.1251462806501,4.585280895233154,3.5138535499572754,0.0,1127.6112927306929
2007-08-02,4.097445011138916,4.874642848968506,4.8914289474487305,4.791070938110352,4.880356788635254,852644800,2007-08-02,1057.4491225738682,4.16310453414917,3.9347360134124756,0.0,1053.5143865604557
2007-08-10,3.7525150775909424,4.464285850524902,4.5625,4.29642915725708,4.3971428871154785,1410749200,2007-08-10,968.4344177412635,3.5923616886138916,4.1571855545043945,0.0,964.2772321867591
2007-08-13,3.836270332336426,4.563929080963135,4.619643211364746,4.517857074737549,4.582857131958008,752911600,2007-08-13,990.0488053435847,4.06102991104126,4.327700138092041,0.0,985.7211052054927
2007-08-16,3.5138535499572754,4.180356979370117,4.232142925262451,3.98642897605896,4.178928852081299,1866690000,2007-08-16,906.8439804640805,3.264199733734131,3.955749750137329,0.0,902.8882307139431
2007-09-07,3.955749750137329,4.706070899963379,4.724999904632568,4.642857074737549,4.7146430015563965,1430576000,2007-09-07,1020.882386528384,3.638644218444824,4.607186317443848,0.0,1016.2752002109402
2007-09-13,4.118760585784912,4.900000095367432,4.964285850524902,4.880356788635254,4.958213806152344,656163200,2007-09-13,1062.9499486863888,4.174044609069824,4.690342903137207,0.0,1058.2596057832516
2007-09-14,4.167092800140381,4.957499980926514,4.963571071624756,4.864285945892334,4.877500057220459,607320000,2007-09-14,1075.4228522424955,4.157662868499756,4.846748352050781,0.0,1070.5761038904448
2007-09-24,4.451382160186768,5.295713901519775,5.351786136627197,5.237500190734863,5.240356922149658,1052161600,2007-09-24,1148.788283915185,4.748363971710205,5.012760162353516,0.0,1143.7755237528315
2007-09-25,4.598481178283691,5.470714092254639,5.472143173217773,5.243570804595947,5.244286060333252,1192550800,2007-09-25,1186.7495461993194,4.715283393859863,5.090811729431152,0.0,1181.6587344698883
2007-09-28,4.607186317443848,5.4810709953308105,5.521429061889648,5.455357074737549,5.480000019073486,615101200,2007-09-28,1188.996047060806,4.486386299133301,5.11602783203125,0.0,1183.8800192287747
2007-10-09,5.039177894592285,5.994999885559082,6.1110711097717285,5.95285701751709,6.07857084274292,1104286400,2007-10-09,1300.478406201119,5.528104782104492,5.613761901855469,0.0,1294.8646442992635
2007-10-10,5.007055282592773,5.956786155700684,5.99571418762207,5.914286136627197,5.98392915725708,667590000,2007-10-10,1292.1886506667793,5.055121898651123,5.702320575714111,0.0,1286.4863300910652
2007-10-15,5.012760162353516,5.963571071624756,6.056070804595947,5.839285850524902,5.99928617477417,1077930000,2007-10-15,1293.660886441693,5.07829475402832,5.589145183563232,0.0,1288.0717412581298
2007-10-19,5.11602783203125,6.086429119110107,6.236785888671875,6.0714287757873535,6.2228569984436035,1291780000,2007-10-19,1320.3107658550607,5.171574592590332,4.964426040649414,0.0,1315.3463398144113
2007-10-23,5.588544845581055,6.648571014404297,6.735713958740234,6.5271430015563965,6.734285831451416,1795164000,2007-10-23,1442.2513642162342,6.209184646606445,5.102220058441162,0.0,1437.149144157793
2007-11-09,4.964426040649414,5.906071186065674,6.25428581237793,5.900356769561768,6.112500190734863,1526380800,2007-11-09,1281.187490663662,4.441965579986572,5.369396686553955,0.0,1275.818093977108
2007-11-20,5.0688958168029785,6.0303568840026855,6.135356903076172,5.840356826782227,5.916786193847656,1543642800,2007-11-20,1308.1475929446792,5.246212005615234,5.729640960693359,0.0,1302.4179519839859
2007-11-23,5.149652481079102,6.126429080963135,6.1446428298950195,6.0625,6.142857074737549,465757600,2007-11-23,1328.988146154611,5.276800632476807,5.715530872344971,0.0,1323.272615282266
2007-12-03,5.369396686553955,6.387856960296631,6.5764288902282715,6.346428871154785,6.494999885559082,961469600,2007-12-03,1385.6966648610596,5.225053787231445,5.9679999351501465,0.0,1379.7286649259095
2007-12-04,5.3979172706604,6.421785831451416,6.460713863372803,6.321071147918701,6.326786041259766,773799600,2007-12-04,1393.0568592917805,5.178735256195068,5.972503662109375,0.0,1387.084355629671
2007-12-06,5.702320575714111,6.783928871154785,6.789286136627197,6.6471428871154785,6.6496429443359375,899810800,2007-12-06,1471.6130172648222,6.076209545135498,5.99891996383667,0.0,1465.6140973009856
2007-12-10,5.830206871032715,6.936070919036865,6.987856864929199,6.881785869598389,6.913928985595703,722377600,2007-12-10,1504.6161281077307,6.051917552947998,5.849120616912842,0.0,1498.7670074908178
2007-12-14,5.715530872344971,6.799643039703369,6.900000095367432,6.769286155700684,6.798929214477539,674312800,2007-12-14,1475.0221463109783,5.777707576751709,5.140944480895996,0.0,1469.8812018300823
2007-12-20,5.6200642585754395,6.686070919036865,6.708213806152344,6.547500133514404,6.622499942779541,774057200,2007-12-20,1450.3854545670847,5.759376049041748,5.3669962882995605,0.0,1445.0184582787851
2007-12-28,5.99891996383667,7.136785984039307,7.19857120513916,7.031428813934326,7.163928985595703,699647200,2007-12-28,1548.1552492355036,6.04422664642334,4.672330856323242,0.0,1543.4829183791803
2008-01-03,5.851820945739746,6.961785793304443,7.049643039703369,6.881785869598389,6.978929042816162,842066400,2008-01-03,1510.1939869513692,5.676642417907715,3.902916431427002,0.0,1506.2910705199422
2008-01-04,5.405120372772217,6.430356979370117,6.892857074737549,6.3889288902282715,6.837500095367432,1455832000,2008-01-04,1394.9157353880566,5.079798698425293,3.902916431427002,0.0,1391.0128189566296
2008-01-10,5.344181537628174,6.3578572273254395,6.464285850524902,6.26464319229126,6.3421430587768555,1482975200,2008-01-10,1379.189491024764,5.606741428375244,4.015190601348877,0.0,1375.1743004234152
2008-01-14,5.3669962882995605,6.385000228881836,6.4078569412231445,6.256071090698242,6.340000152587891,1100450400,2008-01-14,1385.077203569609,5.455406188964844,3.883402109146118,0.0,1381.193801460463
2008-01-15,5.074600696563721,6.037143230438232,6.400713920593262,5.880713939666748,6.347143173217773,2343278000,2008-01-15,1309.619828719593,5.2175726890563965,3.662454605102539,0.0,1305.9573741144904
2008-01-16,4.792412757873535,5.7014288902282715,6.036070823669434,5.596428871154785,5.901071071624756,2213845200,2008-01-16,1236.796702551755,4.478841781616211,3.6396398544311523,0.0,1233.157062697324
2008-01-25,3.902916431427002,4.643214225769043,4.96750020980835,4.628929138183594,4.963929176330566,1554739200,2008-01-25,1007.2479007591963,3.678462266921997,3.7414064407348633,0.0,1003.5064943184615
2008-01-28,3.902916431427002,4.643214225769043,4.757143020629883,4.51607084274292,4.57714319229126,1474844000,2008-01-28,1007.2479007591963,3.665658712387085,3.6678578853607178,0.0,1003.5800428738356
2008-02-01,4.015190601348877,4.776785850524902,4.878213882446289,4.720714092254639,4.865714073181152,1010744000,2008-02-01,1036.222052098055,4.324772357940674,3.5946099758148193,0.0,1032.6274421222402
2008-02-14,3.826364040374756,4.552143096923828,4.67142915725708,4.536070823669434,4.621428966522217,954097200,2008-02-14,987.4923277254107,4.049420356750488,3.6699588298797607,0.0,983.822368895531
2008-02-15,3.7414064407348633,4.451070785522461,4.538570880889893,4.430714130401611,4.509643077850342,901300400,2008-02-15,965.5676557276996,3.8480536937713623,3.5931079387664795,0.0,961.9745477889331
2008-02-20,3.7170908451080322,4.42214298248291,4.449999809265137,4.345714092254639,4.364285945892334,967439200,2008-02-20,959.2926260563466,3.8074417114257812,3.7834348678588867,0.0,955.5091911884878
2008-02-21,3.6486449241638184,4.340713977813721,4.516786098480225,4.316429138183594,4.501786231994629,938114800,2008-02-21,941.629057727628,3.8189241886138916,3.840773820877075,0.0,937.788283906751
2008-02-27,3.691275119781494,4.3914289474487305,4.3946428298950195,4.21750020980835,4.222499847412109,1475138000,2008-02-27,952.6304638417072,3.88493013381958,3.8927078247070312,0.0,948.7377560170002
2008-03-03,3.654348134994507,4.347499847412109,4.49928617477417,4.214285850524902,4.444285869598389,1593043200,2008-03-03,943.1008628083582,3.503669500350952,4.232234001159668,0.0,938.8686288071985
2008-03-11,3.823061466217041,4.548213958740234,4.552856922149658,4.357142925262451,4.432143211364746,1163943200,2008-03-11,986.6400454638717,4.023565292358398,4.427665710449219,0.0,982.2123797534225
2008-03-20,4.000781059265137,4.759643077850342,4.760356903076172,4.6135711669921875,4.682857036590576,908787600,2008-03-20,1032.5034385171355,3.914619207382202,4.417158603668213,0.0,1028.0862799134673
2008-03-25,4.232234001159668,5.034999847412109,5.110713958740234,4.9046430587768555,4.998570919036865,1052391200,2008-03-25,1092.2335845600105,4.444543838500977,4.4543843269348145,0.0,1087.7792002330757
2008-03-28,4.293175220489502,5.107500076293945,5.166070938110352,5.057143211364746,5.064286231994629,714610400,2008-03-28,1107.9604442007085,4.243509769439697,4.8344407081604,0.0,1103.126003492548
2008-04-08,4.588273048400879,5.458570957183838,5.587500095367432,5.440000057220459,5.48392915725708,1014294400,2008-04-08,1184.1151744616602,4.647381782531738,5.255021095275879,0.0,1178.8601533663843
2008-04-17,4.637808799743652,5.517499923706055,5.5714287757873535,5.476786136627197,5.506071090698242,704267200,2008-04-17,1196.8986700518597,4.99209451675415,5.5555219650268555,0.0,1191.3431480868328
2008-05-06,5.603557109832764,6.666429042816162,6.682857036590576,6.506429195404053,6.59499979019165,918870400,2008-05-06,1446.1255199251618,5.873143196105957,5.614063262939453,0.0,1440.5114566622224
2008-05-09,5.5071916580200195,6.551785945892334,6.580357074737549,6.477499961853027,6.541429042816162,673072400,2008-05-09,1421.2568685995473,5.400165557861328,5.586742401123047,0.0,1415.6701261984242
2008-06-18,5.366096496582031,6.3839287757873535,6.507143020629883,6.333929061889648,6.468571186065674,811468000,2008-06-18,1384.8449978769256,5.589038848876953,5.30245304107666,0.0,1379.542544835849
2008-06-20,5.26162576675415,6.259643077850342,6.464285850524902,6.25,6.4053568840026855,888367200,2008-06-20,1357.8846494849465,5.320533275604248,5.219898700714111,0.0,1352.6647507842324
2008-06-24,5.200986385345459,6.1875,6.277856826782227,6.129642963409424,6.156071186065674,621947200,2008-06-24,1342.235683963734,5.222027778625488,5.187777519226074,0.0,1337.0479064445078
